Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
8688,6,0,6,0,1,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1
1395,3,0,3,0,1,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER
23577,3,0,3,0,1,Yall trustin these hoes... I've never been that gullible
8806,3,0,3,0,1,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying."
14424,3,0,3,0,1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
3016,3,1,0,2,2,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe
16398,3,0,0,3,2,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.
293,4,1,3,0,1,"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake.."
6090,3,0,0,3,2,@elise_palmer im assuming mickey bubbles
7369,3,1,2,0,1,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl"
17531,3,0,3,0,1,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi
19739,3,0,0,3,2,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;
19712,3,0,3,0,1,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat"
21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical
2912,3,2,1,0,0,@Chink_19 shut up chink.!!!
2623,3,0,3,0,1,@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah
18611,3,1,2,0,1,RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;
10453,3,0,1,2,2,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh"
13386,3,0,2,1,1,My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp
21599,3,0,3,0,1,"Stay pooned, #bitches....."
8523,6,0,6,0,1,Called Eddie a hoe.... By mistake doe. Lol
22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
11301,3,0,3,0,1,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
8579,3,0,3,0,1,Can't neva be a sucka for no bitch.. That ain't me
15642,3,0,3,0,1,"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1"
14194,6,0,6,0,1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
664,3,1,2,0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri"
14166,3,0,3,0,1,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg
14121,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml
10346,3,0,3,0,1,"I been way to consistent on niggas , I'm have to drop some trash to get appreciated"
129,3,0,3,0,1,"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah"
1625,3,0,2,1,1,&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
20380,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
8480,3,0,3,0,1,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;
15474,3,0,3,0,1,RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ
12337,3,0,3,0,1,Jameis tweet RT @MrCOOK_ Fuck her right in the pussy
18450,3,0,3,0,1,"RT @WeedHumor: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&#8230;"
18603,6,0,6,0,1,RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn
22462,3,1,2,0,1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
18321,3,0,3,0,1,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;
4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
15304,3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
4491,3,1,2,0,1,@OsvaldoVause kik me u nigglet I need to know when we outs to the pool
10828,3,0,3,0,1,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling"
3809,3,0,3,0,1,@JuiceMan_LTF shut up pussy
16617,3,0,2,1,1,RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster
20862,3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
23395,6,0,6,0,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
19214,3,0,3,0,1,"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;."
3842,3,0,2,1,1,@JustKarahn yes u hoe
7386,3,0,0,3,2,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
4453,3,2,1,0,0,@OVOtilUOverDose @flossinlawson11 niggers*
20703,3,0,1,2,2,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
7722,3,0,3,0,1,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
9102,3,0,3,0,1,Drinking Coronas.... These bitches are quite tasty. .
19495,3,1,2,0,1,"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17"
13707,3,1,2,0,1,No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL
24604,3,0,0,3,2,it's a brand new day and the birds they chirpin
3800,3,1,2,0,1,@JosesitoRiveraa fuck no faggot
5354,3,0,3,0,1,@YamanakaValerio bitch it's not til Thursday
21262,9,0,9,0,1,Shoutout that real bitch
13432,3,1,2,0,1,My nigga calls fat bitches &#8221; porkers&#8221; lmao
10604,3,0,3,0,1,I get bitches on tinder
24598,3,0,3,0,1,is the bitch in the new transformers hot?
25190,3,0,2,1,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
11227,3,0,3,0,1,I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )
12766,6,0,5,1,1,Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;
21972,3,1,2,0,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
17944,3,1,2,0,1,RT @TaddSaelee: I was in her while her nigger was in there makin dinner
15012,3,0,3,0,1,"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"
20524,3,0,3,0,1,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;
15295,3,0,0,3,2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
22024,3,0,3,0,1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
23891,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
3369,3,0,3,0,1,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore
24949,3,0,3,0,1,so whatcha say hoe you know im the hoe
7607,3,0,3,0,1,@zlyouell @SpongeBobVlnes dyke ron&#128109;&#128111;&#128514;
2677,3,1,2,0,1,@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger
9440,6,0,6,0,1,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L
5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
20717,3,0,3,0,1,"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch."
18560,3,0,0,3,2,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;"
20379,3,0,0,3,2,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
13150,3,0,3,0,1,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
18109,3,0,3,0,1,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk
22978,3,0,3,0,1,"Wayne went ape shit on tht ""Krazy"""
13299,3,0,3,0,1,"My bitch educated, had her clients pay the payments"
9979,3,2,1,0,0,"He ain't shit girl, &#128175;he a bitch made nigga !"
1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
23838,3,1,2,0,1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
11140,3,0,3,0,1,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;"
11221,3,0,3,0,1,I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years
11721,3,0,3,0,1,I'm up hoe
5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
9843,3,1,2,0,1,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
6717,3,1,2,0,1,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!
9356,3,1,2,0,1,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
366,3,0,3,0,1,"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
10717,3,0,0,3,2,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
13895,3,0,3,0,1,"Oh, bitch!!! #Scandal"
18306,3,0,3,0,1,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood
20720,3,0,3,0,1,RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;
11938,3,0,3,0,1,If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;
4878,3,0,0,3,2,"@StPaul_Brandon 
She colored not Lebanese"
9011,3,0,3,0,1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
24839,3,0,3,0,1,only like bitches ran for homecoming but like 20 running for prom
6720,3,0,3,0,1,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u
21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
4133,3,0,3,0,1,@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
12036,3,0,3,0,1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol
11181,3,0,3,0,1,I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches
20465,3,0,2,1,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
3763,3,0,3,0,1,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
20810,3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
6787,3,1,2,0,1,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?
10435,3,0,3,0,1,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!"
2827,3,3,0,0,0,@Campos_uli is a fag #hesgay
1344,3,0,3,0,1,&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass
11361,3,0,0,3,2,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
23028,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
6136,6,0,1,5,2,@fennecuskitsune you've got no sole
24997,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
15993,3,0,3,0,1,RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF
409,3,0,3,0,1,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies"
17177,3,0,3,0,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
20249,3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;
13991,3,0,3,0,1,One thing u can't get me to do is trust a bitch
24613,3,1,2,0,1,"ive went through 50 fags in 5 days, not very happy #sad"
1887,3,0,3,0,1,&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;
1606,3,0,3,0,1,&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;
20179,3,0,3,0,1,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.
24572,3,0,3,0,1,im gonna hold this bitch to his word
21717,3,0,3,0,1,Sydney on this hoe asking dumb ass questions
15300,3,0,3,0,1,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while."
12400,3,0,2,1,1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom
20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
11943,3,0,3,0,1,"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;"
506,3,0,3,0,1,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em"""
19038,3,0,3,0,1,"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE"
25204,3,0,3,0,1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
8213,3,0,3,0,1,Being a hoe is cute in 2014
9668,3,0,3,0,1,Get yo bitch jumped by 6 nigguhs
17564,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
8055,3,0,3,0,1,Ask your bitch about me she turns into dori. &#128032;
14319,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;"
23676,3,0,3,0,1,Yo fuck the pats they are still bitches
24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
18147,3,1,2,0,1,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;
17369,3,0,3,0,1,RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;
11863,3,0,3,0,1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
13981,3,0,0,3,2,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
7459,3,0,0,3,2,@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c
3226,3,0,0,3,2,@ExurbanKevin birds of a feather flock together? @SubBeck
13708,3,0,1,2,2,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports
5632,3,0,1,2,2,@aj2amazing Obispo ho. We'll do it big
11498,6,0,6,0,1,I'm a lady bitch
7978,3,0,3,0,1,And weres bitch boy ?
10533,3,1,2,0,1,I done dun all kind of shit y'all niccas just fills shit!
1932,3,0,2,1,1,"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches."
8735,3,0,3,0,1,Coke and white bitches.
14801,3,0,3,0,1,RT @Br33zyF: Jackie a Old bamma ass bitch
9714,3,0,3,0,1,Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;
19964,3,0,3,0,1,RT @lildurk_: I need a loyal bitch not no goofy bitch
24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
15794,3,0,3,0,1,RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
182,3,0,0,3,2,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
17388,3,0,3,0,1,RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ
15168,3,0,3,0,1,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day"
12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
19477,3,0,0,3,2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;"
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
17065,3,0,3,0,1,"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;"
16102,3,1,2,0,1,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!
17677,3,1,2,0,1,"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;"
7373,3,0,3,0,1,"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow"
4069,3,2,1,0,0,"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
18154,3,0,3,0,1,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;
25266,3,1,2,0,1,you ain't gotta be a dyke to like hoes
24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
3198,3,0,3,0,1,@ElyssaJankowski @ComedyTextings haha she a stupid hoe
20222,3,0,3,0,1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"
4617,3,0,3,0,1,@Rams_6 happy birthday bitch!
19110,3,0,3,0,1,RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;
16759,3,0,3,0,1,RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5
11631,3,0,0,3,2,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
19927,3,1,2,0,1,"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;"
10583,3,0,3,0,1,I flipped dat pacc said fucc a bitch n went and did it again
2256,3,1,2,0,1,100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora
18374,3,0,0,3,2,"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;"
14536,3,1,2,0,1,"RT @Anisa_So_Thick: the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&#8230;"
1893,6,0,6,0,1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
24061,3,0,3,0,1,"always okay to bring your ho to the barbershop though, they usually cool af"
15963,3,0,0,3,2,RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?
161,3,0,2,1,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
22438,3,0,3,0,1,This bitch is raising MY anxiety just by sitting next to her.
719,3,0,0,3,2,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
3416,6,0,1,5,2,@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real
18360,3,0,2,1,1,RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!
14960,3,0,3,0,1,RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e
10770,3,0,3,0,1,I hate when bitches get lame &#128078;
5446,6,0,6,0,1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
12154,3,0,0,3,2,Is Yankee in a good mood today or what
15406,3,0,3,0,1,RT @DreamChaser_100: New Orleans in that bitch .. Serious
5424,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
5254,6,2,3,1,1,@Viri_BraceFacee no problem my niggah &#128076;
23040,3,0,3,0,1,Well i feel like a bitch.. &#128530;
787,3,0,3,0,1,#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs
18630,3,0,0,3,2,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
13438,9,1,7,1,1,My niggah
8560,3,0,3,0,1,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
7799,6,0,6,0,1,All deses bitches know that you're my nigga.
6585,3,1,2,0,1,"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano"
9058,6,4,2,0,0,Don't mind black people.....hate niggers!
10667,3,0,3,0,1,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
1323,3,0,2,1,1,&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;
23908,3,0,3,0,1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
8366,3,0,3,0,1,Both y'all pussy son beat it http://t.co/cbnjo5WJ
11564,3,0,3,0,1,"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether"
9143,3,1,2,0,1,Dumb nigguh
5231,3,0,3,0,1,@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;
10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe.."
20024,3,1,2,0,1,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
16339,3,0,2,1,1,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;"
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
17849,3,0,1,2,2,RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
6285,6,0,6,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;
12529,3,0,3,0,1,Keep to myself this year bitches reckless
24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
6392,3,0,3,0,1,"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
1175,3,0,3,0,1,&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle
13226,6,1,5,0,1,Most niggas send hate thru the bitches
14099,3,0,1,2,2,Parsons trash
5275,3,1,2,0,1,@WassupBeama lol bitch nigga ima get my gay homies on you
10146,3,0,2,1,1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
16611,3,1,2,0,1,RT @LittleMissAriee: after bitches get da dick they be dickmatized!
21147,3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
4518,3,0,3,0,1,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also
12800,3,1,2,0,1,Lmao RT @MoeMartin44 Yo a cooned out nigger boy
10288,3,0,3,0,1,I always wanted a bull dog them hoes clean fuck a pit
21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
12421,3,0,0,3,2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
1179,3,0,3,0,1,"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe"
22536,3,1,2,0,1,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
