Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
5588,3,0,3,0,1,@_theDarius bitch just be looking for my shit.
12369,3,0,0,3,2,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ
16083,3,0,1,2,2,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8
8857,3,0,3,0,1,Damn bitch gotta bootay
6627,3,0,3,0,1,"@kieffer_jason bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
11752,3,0,3,0,1,Idc I eat the pussy &#128513;
18407,3,0,3,0,1,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
19407,3,0,3,0,1,RT @exlibris: I have an embarrassment of bitches
25125,3,0,3,0,1,triple nipple ass hoes!!
15627,3,1,2,0,1,RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
12317,3,0,0,3,2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn
13492,3,0,3,0,1,N%a hit the butta slide at the end of that bitch &#128514;
9369,3,0,3,0,1,First chick to bring me some hash-browns from Waffle House right now will get her pussy ate
2221,3,0,3,0,1,...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish
24606,3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
1463,3,0,3,0,1,&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying
9394,3,0,3,0,1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
18768,3,0,3,0,1,"RT @_ViciousMoe: i have absolutely no ""hoes"""
9376,3,2,1,0,0,First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting
24057,3,0,3,0,1,almost dragged my suite mate last night... hoe really came banging on our door 2am
7578,3,0,1,2,2,@yooperslayer better off banning teabaggers and their anti American supporters
23571,3,0,0,3,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
7870,3,0,3,0,1,All you bitches can keep getting jealous. I loveeee ittttt
20216,3,0,3,0,1,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U
10695,3,0,3,0,1,"I had liked this one bitch but, she always was in some shit causing some fucking drama"
12266,3,0,2,1,1,"It's not ""unique"" it's ghetto as hell."
13306,6,0,6,0,1,My bitch say I'm in the dog house fuck you mean
22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted
13749,3,0,0,3,2,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;
13688,3,0,3,0,1,Niggas with bitch tendencies..
9602,3,0,3,0,1,Fuk u bitch http://t.co/YezHxQVy02
2281,3,0,3,0,1,2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches
14220,3,0,3,0,1,Pop that pussy for a real nigga
22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
19781,3,0,3,0,1,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
578,3,0,3,0,1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB"
7797,3,2,1,0,0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
16813,3,0,3,0,1,"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down"
4532,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
20427,3,0,2,1,1,"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO"
9101,3,0,3,0,1,Drink up bitches
6581,3,0,3,0,1,@kieffer_Jason bitch what time
22519,3,1,2,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
17167,3,0,3,0,1,RT @OfficiallyReid: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.
12143,3,0,3,0,1,Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
6654,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
3007,3,0,3,0,1,@D_41395 @Inwardforfun you a bitch Dennis
19838,3,0,3,0,1,RT @karlos_budah: Gone kill me bitch nigga don't be a girl about &#128076;
16336,3,0,3,0,1,"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;"
15099,3,1,2,0,1,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
15614,3,0,3,0,1,RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.
23788,3,1,2,0,1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
2210,3,2,1,0,0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
13225,3,2,0,1,0,Most niccas broke but always n the limelight
1136,3,0,3,0,1,&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;
9720,3,0,3,0,1,God damn flappy birds weak ass
13151,3,0,3,0,1,"Messy ass hoes , ain't your fucking friend !"
6534,3,0,2,1,1,@kater_tater_ shine bright like a bad bitch
3646,3,0,3,0,1,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo"
644,3,0,3,0,1,"""dont show me no bitch unless she look like Dolly Parton!!!"""
14445,3,0,0,3,2,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...
23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
16608,3,0,3,0,1,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo
8006,3,0,3,0,1,Any pussy I had I can get again!
14786,6,1,5,0,1,"RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch."
1733,3,0,3,0,1,&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao
1828,3,0,3,0,1,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy
2352,3,0,1,2,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
22194,3,0,3,0,1,These bitches loud for no reason
16516,3,1,0,2,2,RT @Latrobemark: @wheeler_kashhh your a early bird
17484,3,0,3,0,1,RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible
9730,3,0,3,0,1,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
2047,3,1,2,0,1,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo
21214,3,0,3,0,1,She told me that she love me I looked at and said bitch stop
22457,9,0,8,1,1,This bitch look like kurt cobain older bro
13845,3,0,2,1,1,OMG This bitch on the Tico wont STFU ALREADy!!!!
20391,3,0,3,0,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
16576,3,0,3,0,1,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;
22613,3,0,3,0,1,This song may be for basic bitches but it's such a mood boost
1578,3,0,0,3,2,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
13615,3,0,3,0,1,Nigga gotta find them hoes quick
24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
25184,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
21908,6,0,6,0,1,That's a mighty big bitch in the Saran Wrap dress lol.
24697,3,1,2,0,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
3111,3,0,3,0,1,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
16697,3,2,1,0,0,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;"
10211,3,1,2,0,1,How you gone wife a bitch that let niggas lick on her head in public?
14958,3,0,3,0,1,RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice)
6062,3,0,0,3,2,@dxum7 Jordan's are trash
8694,3,0,3,0,1,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
4264,3,0,1,2,2,@Misters206 You look like a monkey
20510,4,0,4,0,1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
21710,3,0,3,0,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
2966,3,0,3,0,1,@Corey_D_23 damn bro.. ps4 trash lol
5620,3,0,3,0,1,@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles
2154,3,1,2,0,1,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .
19287,3,0,3,0,1,RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
16868,3,0,3,0,1,RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;
7625,3,0,3,0,1,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.
23266,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
15210,3,1,2,0,1,RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !
4087,3,0,2,1,1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
12535,3,0,3,0,1,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
22175,3,0,3,0,1,These bitches ain't to be trusted...
7062,3,0,3,0,1,@princessfaggit cry bitch
17044,3,0,3,0,1,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;"
10208,3,0,3,0,1,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
11362,3,0,3,0,1,I will beat a bitch ass tf
14578,3,0,0,3,2,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;"
9828,3,0,0,3,2,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
9332,3,0,3,0,1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
15467,3,0,3,0,1,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
7188,3,0,2,1,1,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
6574,6,1,5,0,1,@keongetsbitches fag &#128155;
20100,3,0,0,3,2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
9675,3,0,3,0,1,Gettin drop top dat hoe
7517,3,0,3,0,1,@wodaeeex3 yeah right hoe
13651,3,1,2,0,1,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
21415,3,0,1,2,2,So much for #UCLA being the team to beat they are trash
1188,3,0,1,2,2,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
10319,3,0,3,0,1,I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;
15930,3,0,2,1,1,RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;
21337,3,0,3,0,1,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
2233,3,0,0,3,2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
15832,3,0,0,3,2,RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
18869,3,0,3,0,1,RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch
17105,3,0,3,0,1,RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what
10038,3,0,3,0,1,Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes
6617,3,0,3,0,1,"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
23239,3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
17668,3,0,2,1,1,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo."
13343,3,0,0,3,2,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!"""
6422,3,1,2,0,1,@jennaferjenbub nice profile pic fag
13746,3,0,1,2,2,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop
11256,3,0,3,0,1,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't."
2922,3,2,1,0,0,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
16299,6,0,6,0,1,RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!
2811,3,0,3,0,1,@CallMeRenee_ @lilmenifee__ wussup bitch
20130,3,0,0,3,2,RT @missmollylo: Charlie wears women's clothing
16125,3,0,2,1,1,"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam."
13174,3,0,3,0,1,Million dollar bitch slap a ho
13583,3,0,0,3,2,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD
23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
13634,3,0,3,0,1,Niggahs watch who you fucking just to hate on your bitches
15336,3,0,3,0,1,RT @Derekisom: Making this first day my bitch
6783,3,0,3,0,1,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic"
20021,3,1,2,0,1,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
12480,3,3,0,0,0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23"
20767,3,0,3,0,1,RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;
9872,3,0,3,0,1,Had to block that bitch. Soooo annoying&#128530;
14480,3,0,3,0,1,"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:"
18422,3,1,2,0,1,RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE
14562,3,0,3,0,1,RT @ArtAdame1: Your mcm is a lil bitch
11805,3,0,0,3,2,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast."
3692,3,3,0,0,0,@JadeGreenleaf fag
15516,3,0,3,0,1,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."
15756,3,0,3,0,1,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;
5272,3,2,1,0,0,@Walmart fuck your store bitch
6462,3,0,0,3,2,@jonsweethearts how are you Argie?
23981,3,0,3,0,1,Your bitch frontin' that's you! My bitch stuntin' that's me!
14122,3,1,2,0,1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me"
19392,3,0,0,3,2,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT
3739,3,0,3,0,1,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
16168,3,1,2,0,1,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;"
13030,3,0,0,3,2,Making brownies
23346,3,1,2,0,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
8664,3,0,0,3,2,Charlie Sheen
7346,3,0,3,0,1,"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;"
4586,3,0,3,0,1,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
9762,3,0,3,0,1,"Good morning, you hoe ass niggas. *Pimp C voice*"
23695,3,0,3,0,1,You a basic ass bitch #realtalk
18987,3,0,3,0,1,RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*
4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
1219,3,0,3,0,1,&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!
19359,3,0,0,3,2,"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
18532,3,0,3,0,1,"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;"
469,3,0,3,0,1,"""How hotter than is it?"" ""A bitch."""
13898,4,0,4,0,1,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol"
18896,3,0,3,0,1,RT @_prettygirl92: bitches jus love to get me madd
1142,3,0,3,0,1,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah ."
10666,3,0,3,0,1,I got the streetz ina head lock...i got yo bitch ina leg lock!
14522,3,0,3,0,1,RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb
16910,3,0,3,0,1,"RT @MrRigginss: my ""bitch stfu"" game strong asf '"
7762,3,2,1,0,0,Al noooo ...... Too late fuckin faggot ! Lmao
17477,3,0,3,0,1,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y
21452,3,0,0,3,2,"So, about this flappy bird game then."
6201,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
4566,3,0,3,0,1,@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...
335,3,0,3,0,1,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"
11955,6,0,6,0,1,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch
20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
444,3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
338,3,0,3,0,1,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
16283,3,0,3,0,1,RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!
23386,3,0,3,0,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
22604,3,0,1,2,2,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
15309,3,0,2,1,1,RT @Dayma_micaela: I want a baby but im young and retarded so no
8443,3,0,3,0,1,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch
22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
2837,6,1,5,0,1,@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap
13011,3,0,0,3,2,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials"
4262,3,0,3,0,1,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;
21661,3,1,2,0,1,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;
20889,3,0,3,0,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
3801,3,0,0,3,2,@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?
7743,3,1,2,0,1,Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business
11586,3,0,3,0,1,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
14953,3,0,3,0,1,RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;
2377,3,1,2,0,1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
18476,3,0,3,0,1,RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
1469,3,0,3,0,1,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes
2573,3,1,2,0,1,@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;
7478,3,0,0,3,2,"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE"
13063,3,0,2,1,1,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
336,3,0,0,3,2,"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby"
3819,3,0,3,0,1,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;
23993,3,0,0,3,2,Your grammar is trash.
7371,3,0,3,0,1,@theshardyrebel cuz ur a sellout bitch fag
24964,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
144,3,0,3,0,1,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu"
3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;
6762,6,0,6,0,1,@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr
18249,3,0,3,0,1,"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?"
21969,3,0,1,2,2,The Saints are pure trash lol smh
9145,3,0,3,0,1,Dwight could've had me instead of that ugly young hoe&#128553;
390,3,0,3,0,1,"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"
9761,3,1,2,0,1,Good morning ig .... Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas&#8230; http://t.co/w9QI4bIlKT
13215,3,0,0,3,2,Monkey see monkey doo
22767,6,1,5,0,1,Tweekin hoe &#128526;&#128175;
10266,3,0,3,0,1,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;"
4389,3,0,3,0,1,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?"
21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
12000,3,0,3,0,1,Ihate a nosie bitch '
9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
8151,3,0,3,0,1,Bad lil bitch ain't never seen her
23294,3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
5694,3,0,3,0,1,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;
14250,3,1,2,0,1,Pretty sure I got ya bitch nudes in my phone nigga
15976,3,1,2,0,1,RT @ImChiefy: I'll send dick pics to your bitch quick .
22237,3,1,2,0,1,These hoes ain't loyal...
10102,9,2,7,0,1,Hit me with plans mah nigs
24866,3,0,3,0,1,punch a bitch on her lip hahaha
12599,3,0,3,0,1,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;"
18776,3,0,3,0,1,RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;
5865,3,0,3,0,1,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;
2166,3,0,3,0,1,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;"
24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
6861,3,2,1,0,0,@michaeldbirch What else do you expect from that nigger lover?
10846,3,0,2,1,1,"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""
12944,3,0,2,1,1,Lololol joey lattimes phone just called him retarded
19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
19435,3,0,3,0,1,RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
12287,3,1,0,2,2,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
22421,3,0,3,0,1,This bitch done blew my high and I was high off all of these drugs
3382,3,0,3,0,1,@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches
